8f0b5b,::1,GET,http://localhost:8080/facture/4,1699468872,ca9f73,500
ca9f73,::1,GET,http://localhost:8080/facture/4,1699468872,,500
9da92d,::1,GET,http://localhost:8080/facture/4,1699468900,,200
17865c,::1,GET,http://localhost:8080/facture/4,1699468919,,200
406bf3,::1,GET,http://localhost:8080/facture/4,1699468931,,200
f5dd45,::1,GET,http://localhost:8080/facture/9,1699468974,1d9788,500
1d9788,::1,GET,http://localhost:8080/facture/9,1699468974,,500
f804d6,::1,GET,http://localhost:8080/facture/6,1699469001,,200
ea6748,::1,GET,http://localhost:8080/facture/new,1699469139,,200
ed2e79,::1,GET,http://localhost:8080/produit/,1699469408,,200
3eea45,::1,GET,http://localhost:8080/facture/new,1699469435,d4c8bd,500
d4c8bd,::1,GET,http://localhost:8080/facture/new,1699469435,,500
8959f1,::1,GET,http://localhost:8080/facture/new,1699469516,43b1e0,500
43b1e0,::1,GET,http://localhost:8080/facture/new,1699469516,,500
ead5ee,::1,GET,http://localhost:8080/facture/new,1699469531,,200
c6b8f1,::1,GET,http://localhost:8080/facture/new,1699469599,,200
01a598,::1,GET,http://localhost:8080/facture/new,1699470016,,200
96e0d0,::1,GET,http://localhost:8080/facture/new,1699470050,,200
079176,::1,GET,http://localhost:8080/facture/new,1699470416,,200
6753e0,::1,GET,http://localhost:8080/facture/new,1699470802,,200
2ea11d,::1,GET,http://localhost:8080/facture/new,1699470863,,200
99a293,::1,GET,http://localhost:8080/facture/new,1699471128,,200
6004d0,::1,GET,http://localhost:8080/facture/new,1699471653,,200
83a94d,::1,GET,http://localhost:8080/facture/new,1699472088,,200
ae31b7,::1,GET,http://localhost:8080/facture/new,1699472350,,200
a6bc1f,::1,GET,http://localhost:8080/facture/new,1699472421,,200
610078,::1,GET,http://localhost:8080/facture/new,1699473030,,200
3a7d10,::1,GET,http://localhost:8080/facture/new,1699473149,,200
cdc3e0,::1,GET,http://localhost:8080/facture/new,1699475414,,200
e02508,::1,GET,http://localhost:8080/facture/new,1699475463,,200
76aed3,::1,GET,http://localhost:8080/facture/new,1699475595,,200
569388,::1,GET,http://localhost:8080/facture/new,1699475670,,200
77a233,::1,GET,http://localhost:8080/apps/invoice/add,1699475691,,200
474240,::1,GET,http://localhost:8080/facture/new,1699475845,,200
c38be0,::1,GET,http://localhost:8080/facture/new,1699475886,,200
160190,::1,GET,http://localhost:8080/facture/new,1699476040,,200
22665c,::1,GET,http://localhost:8080/facture/new,1699476204,564898,500
564898,::1,GET,http://localhost:8080/facture/new,1699476204,,500
976051,::1,GET,http://localhost:8080/facture/new,1699476231,,200
e19372,::1,GET,http://localhost:8080/facture/new,1699476387,,200
78e69e,::1,GET,http://localhost:8080/facture/new,1699476539,,200
70acd2,::1,GET,http://localhost:8080/facture/new,1699476582,,200
9a6130,::1,GET,http://localhost:8080/facture/new,1699476616,,200
a16d9f,::1,GET,http://localhost:8080/facture/new,1699476637,,200
d6a89b,::1,GET,http://localhost:8080/facture/new,1699476717,,200
eaaaca,::1,GET,http://localhost:8080/facture/new,1699476751,,200
3fbbbf,::1,GET,http://localhost:8080/facture/new,1699476910,c736e1,500
c736e1,::1,GET,http://localhost:8080/facture/new,1699476910,,500
c35129,::1,GET,http://localhost:8080/facture/new,1699477067,17e952,500
17e952,::1,GET,http://localhost:8080/facture/new,1699477067,,500
3b2a57,::1,GET,http://localhost:8080/facture/new,1699477092,,200
4a60ed,::1,GET,http://localhost:8080/facture/new,1699477131,,200
f47f3d,::1,GET,http://localhost:8080/facture/new,1699477178,,200
4dd330,::1,GET,http://localhost:8080/facture/new,1699477214,,200
15332e,::1,GET,http://localhost:8080/facture/new,1699477229,,200
9ec965,::1,GET,http://localhost:8080/facture/new,1699477297,,200
c6d177,::1,GET,http://localhost:8080/facture/new,1699477344,,200
2f9bb5,::1,GET,http://localhost:8080/facture/new,1699477445,,200
9b1d14,::1,GET,http://localhost:8080/facture/new,1699477463,,200
b363ff,::1,GET,http://localhost:8080/facture/new,1699477598,,200
936984,::1,GET,http://localhost:8080/facture/new,1699477706,,200
7690e4,::1,GET,http://localhost:8080/facture/new,1699477744,,200
68f775,::1,GET,http://localhost:8080/facture/new,1699477780,,200
4c9521,::1,GET,http://localhost:8080/facture/new,1699477870,,200
563439,::1,GET,http://localhost:8080/facture/new,1699477930,,200
055a90,::1,GET,http://localhost:8080/facture/new,1699478131,,200
2de3bc,::1,GET,http://localhost:8080/facture/new,1699478180,,200
662db2,::1,GET,http://localhost:8080/facture/new,1699478359,,200
5a2062,::1,GET,http://localhost:8080/facture/new,1699478477,,200
7f074b,::1,GET,http://localhost:8080/facture/new,1699478641,,200
92e761,::1,GET,http://localhost:8080/facture/new,1699478678,,200
5dc51f,::1,GET,http://localhost:8080/facture/new,1699478696,,200
61dec7,::1,GET,http://localhost:8080/,1699645951,,200
7b3e7a,::1,POST,http://localhost:8080/,1699645975,,302
7fcf2c,::1,GET,http://localhost:8080/client/,1699645975,,200
ac2ccc,::1,GET,http://localhost:8080/facture/new,1699645991,,200
e2c617,::1,GET,http://localhost:8080/client/getClient/1,1699646005,,200
b4b9a2,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699646064,,200
ce9817,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&numeroFacture=0011&startDate=,1699646108,,200
bdef21,::1,GET,http://localhost:8080/facture/null,1699646111,fb31b9,404
fb31b9,::1,GET,http://localhost:8080/facture/null,1699646111,,404
833a0f,::1,GET,http://localhost:8080/facture/new,1699646180,,200
e78a9b,::1,GET,http://localhost:8080/facture/new,1699646358,,200
059b11,::1,GET,http://localhost:8080/facture/new,1699646381,,200
1defe1,::1,GET,http://localhost:8080/facture/new,1699646407,,200
ac20e0,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646421,,200
83efea,::1,GET,http://localhost:8080/facture/new,1699646462,,200
25e127,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646470,,200
77e6bb,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646485,,200
4d7266,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646500,,200
de0018,::1,GET,http://localhost:8080/facture/new,1699646640,,200
fb4b09,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646669,,200
4e1713,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646690,,200
9ea198,::1,GET,http://localhost:8080/facture/new,1699646768,,200
e5c9f8,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646776,,200
a688f6,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646791,,200
8a6e3a,::1,GET,http://localhost:8080/facture/new,1699646924,,200
574915,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646955,,200
e86fe7,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699646967,,200
291e0b,::1,GET,http://localhost:8080/facture/new,1699647005,,200
f0b2b7,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699647012,,200
7712fe,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699647018,,200
362a5f,::1,GET,http://localhost:8080/facture/new,1699647038,,200
dfeb68,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699647044,,200
3191f6,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699647056,,200
b4f22f,::1,GET,http://localhost:8080/facture/new,1699647068,,200
6d308d,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699647083,,200
ac548f,::1,GET,http://localhost:8080/facture/new,1699647153,,200
e9159d,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699647163,,200
e1cb62,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699647174,,200
75a9cf,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699647184,,200
da7553,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&numeroFacture=&startDate=,1699683764,,200
42e885,::1,GET,http://localhost:8080/facture/new,1699683771,,200
8ae909,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&notes=&numeroFacture=&startDate=,1699683803,,200
370781,::1,GET,http://localhost:8080/facture/new,1699683885,,200
57ef3e,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&notes535=&numeroFacture=&startDate=,1699683913,,200
75ee69,::1,GET,http://localhost:8080/facture/new,1699683939,,200
01cb39,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&notes=&numeroFacture=&startDate=,1699683972,,200
46e921,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=-1&notes=&numeroFacture=&startDate=,1699684007,,200
5a554f,::1,GET,http://localhost:8080/phpmyadmin/,1699684147,d53070,404
d53070,::1,GET,http://localhost:8080/phpmyadmin/,1699684148,,404
512ab7,::1,GET,http://localhost:8081/,1699688178,,200
ddb849,::1,GET,http://localhost:8081/,1699688201,a127f2,500
a127f2,::1,POST,http://localhost:8081/,1699688201,,500
689ed0,::1,GET,http://localhost:8081/registe,1699688266,bde796,404
bde796,::1,GET,http://localhost:8081/registe,1699688266,,404
a671d2,::1,GET,http://localhost:8081/register,1699688270,,200
7b25f6,::1,GET,http://localhost:8081/register,1699688282,9d909d,500
9d909d,::1,POST,http://localhost:8081/register,1699688282,,500
622597,::1,GET,http://localhost:8081/register,1699688538,,200
5676b2,::1,POST,http://localhost:8081/register,1699688551,,302
263f00,::1,GET,http://localhost:8081/client/,1699688552,,200
7b1dbc,::1,GET,http://localhost:8081/facture/,1699688565,,200
a023ed,::1,GET,http://localhost:8081/facture/new,1699688573,,200
df239d,::1,GET,http://localhost:8081/typefacture,1699688588,8e22ad,404
8e22ad,::1,GET,http://localhost:8081/typefacture,1699688588,,404
ae2706,::1,GET,http://localhost:8081/type/facture,1699688597,800f65,404
800f65,::1,GET,http://localhost:8081/type/facture,1699688597,,404
f0e047,::1,GET,http://localhost:8081/facture/new,1699688673,,200
4a8f8f,::1,GET,http://localhost:8081/client,1699688699,,301
edd305,::1,GET,http://localhost:8081/client/,1699688701,,200
387efb,::1,GET,http://localhost:8081/client/new,1699688711,,200
703fc0,::1,POST,http://localhost:8081/client/new,1699688724,,303
a91242,::1,GET,http://localhost:8081/client/,1699688726,,200
6c0898,::1,GET,http://localhost:8081/produit/new,1699688734,,200
e72bfa,::1,POST,http://localhost:8081/produit/new,1699688778,,303
a4288f,::1,GET,http://localhost:8081/produit/,1699688780,,200
9c1296,::1,GET,http://localhost:8081/facture/,1699688879,,200
80bd1c,::1,GET,http://localhost:8081/facture/new,1699688887,,200
b904a9,::1,GET,http://localhost:8081/client/getClient/1,1699688905,,200
28fe63,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=1,1699688944,,200
9eecdb,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=2,1699688949,,200
d235d2,::1,GET,http://localhost:8081/apps/invoice/add,1699689006,,200
6f46f0,::1,GET,http://localhost:8081/apps/invoice/list,1699689018,,200
655c05,::1,GET,http://localhost:8081/apps/invoice/preview,1699689028,,200
d6b319,::1,GET,http://localhost:8081/facture/new,1699689800,,200
5c2b3b,::1,GET,http://localhost:8081/client/getClient/1,1699689823,,200
57050a,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=1,1699689825,,200
f381f3,::1,GET,http://localhost:8081/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&notes=&numeroFacture=0001&startDate=,1699689850,,200
c24669,::1,GET,http://localhost:8081/facture/new,1699690279,,200
d48257,::1,GET,http://localhost:8081/client/getClient/1,1699690292,,200
865422,::1,GET,http://localhost:8081/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=-1&notes=&numeroFacture=&startDate=,1699690322,,200
6483a6,::1,GET,http://localhost:8081/facture/new,1699691135,,200
15891a,::1,GET,http://localhost:8081/client/getClient/1,1699691236,,200
c36a82,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=1,1699691237,,200
18da65,::1,GET,http://localhost:8081/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&notesbein%20bien=&numeroFacture=0001&startDate=,1699691262,,200
84bd9a,::1,GET,http://localhost:8081/LigneFacture/jsonSaveLigneFacture?fatureID=2&prix=5845&produitID=1&quantity=253,1699691264,69bfe1,404
69bfe1,::1,GET,http://localhost:8081/LigneFacture/jsonSaveLigneFacture?fatureID=2&prix=5845&produitID=1&quantity=253,1699691264,,404
881ef9,::1,GET,http://localhost:8081/LigneFacture/jsonSaveLigneFacture?fatureID=2&prix=120&produitID=1&quantity=6985,1699691265,02211a,404
02211a,::1,GET,http://localhost:8081/LigneFacture/jsonSaveLigneFacture?fatureID=2&prix=120&produitID=1&quantity=6985,1699691265,,404
d6a4ea,::1,GET,http://localhost:8081/lignefacture,1699691416,90da05,404
90da05,::1,GET,http://localhost:8081/lignefacture,1699691416,,404
8e536c,::1,GET,http://localhost:8081/ligne/facture,1699691422,,301
8f49f7,::1,GET,http://localhost:8081/ligne/facture/,1699691424,,200
f40a20,::1,GET,http://localhost:8081/facture/new,1699691436,,200
9795b2,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=1,1699691445,,200
627880,::1,GET,http://localhost:8081/client/getClient/1,1699691450,,200
9d5fb6,::1,GET,http://localhost:8081/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&notesbien%20bien=&numeroFacture=0002&startDate=,1699691488,,200
2c3182,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=3&prix=4545&produitID=1&quantity=25623,1699691490,cb32bc,404
cb32bc,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=3&prix=4545&produitID=1&quantity=25623,1699691490,,404
335da1,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=3&prix=4565&produitID=1&quantity=545,1699691491,470cc9,404
470cc9,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=3&prix=4565&produitID=1&quantity=545,1699691491,,404
ab4943,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=3&prix=4545&produitID=1&quantity=25623,1699691516,31124f,404
31124f,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=3&prix=4545&produitID=1&quantity=25623,1699691517,,404
04e987,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=3&prix=4545&produitID=1&quantity=25623,1699691532,d3f34f,500
d3f34f,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=3&prix=4545&produitID=1&quantity=25623,1699691532,,500
ac2014,::1,GET,http://localhost:8081/apps/invoice/add,1699711936,,200
e5a035,::1,GET,http://localhost:8081/produit/,1699712225,,200
1178de,::1,GET,http://localhost:8081/produit/new,1699712235,,200
a51aa0,::1,GET,http://localhost:8081/produit/,1699712246,,200
d005c0,::1,GET,http://localhost:8081/ligne/facture/,1699718358,,200
d8c7fe,::1,GET,http://localhost:8081/apps/invoice/add,1699718649,,200
cfaa7a,::1,GET,http://localhost:8081/facture/new,1699718659,,200
ac25db,::1,GET,http://localhost:8081/client/getClient/1,1699718667,,200
0d9ad6,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=1,1699718673,,200
09c9a6,::1,GET,http://localhost:8081/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&notes=&numeroFacture=0003&startDate=,1699718716,,200
10f1c1,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=4&prix=234&produitID=1&quantity=43,1699718718,e3ae3f,404
e3ae3f,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=4&prix=234&produitID=1&quantity=43,1699718718,,404
235878,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=4&prix=342&produitID=1&quantity=342,1699718720,17c361,404
17c361,::1,GET,http://localhost:8081/Ligne/Facture/jsonSaveLigneFacture?fatureID=4&prix=342&produitID=1&quantity=342,1699718720,,404
d7c4dc,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=4&prix=342&produitID=1&quantity=342,1699718805,65e34e,500
65e34e,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=4&prix=342&produitID=1&quantity=342,1699718805,,500
4c4aea,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=4&prix=342&produitID=1&quantity=342,1699718954,,200
1b33b3,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=4&prix=342&produitID=1&quantity=342,1699719079,,200
23ab80,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=4&prix=342&produitID=1&quantity=342,1699719175,,200
e7c0f4,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=4&prix=342&produitID=1&quantity=342,1699719224,,200
94c861,::1,GET,http://localhost:8081/facture/new,1699719273,,200
a94795,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=1,1699719281,,200
a03dde,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=2,1699719287,,200
